,query,querySize,repetition,abordagem,time
7409,Lixa Material Carbureto Silício,4,10,q_bv2,0.1159826731309294
7410,Lixa Material Carbureto Silício,4,10,mpnet,0.1195944249629974
7411,Lixa Material Carbureto Silício,4,10,labase,0.111902232049033
7412,Carreta Transporte Embarcação Material,4,2,all_mini,0.0671935582067817
7413,Carreta Transporte Embarcação Material,4,2,q_bv2,0.1120788310654461
7414,Carreta Transporte Embarcação Material,4,2,mpnet,0.1137746730819344
7415,Carreta Transporte Embarcação Material,4,2,labase,0.1109364919830113
7416,Mepolizumabe Concentração 100MS Forma,4,6,all_mini,0.0667516419198364
7417,Mepolizumabe Concentração 100MS Forma,4,6,q_bv2,0.1224414568860083
7418,Mepolizumabe Concentração 100MS Forma,4,6,mpnet,0.117522673914209
7419,Mepolizumabe Concentração 100MS Forma,4,6,labase,0.1110919630154967
7420,Reagente Para Diagnóstico Clínico,4,10,all_mini,0.0696437761653214
7421,Reagente Para Diagnóstico Clínico,4,10,q_bv2,0.114436563802883
7422,Reagente Para Diagnóstico Clínico,4,10,mpnet,0.1267342120409011
7423,Reagente Para Diagnóstico Clínico,4,10,labase,0.1115395210217684
7424,Reagente Características Adicionais 1,4,3,all_mini,0.0670524728484451
7425,Reagente Características Adicionais 1,4,3,q_bv2,0.1135110449977219
7426,Reagente Características Adicionais 1,4,3,mpnet,0.1187738578300923
7427,Reagente Características Adicionais 1,4,3,labase,0.1132608300540596
7428,Lupa Formato,2,4,all_mini,0.0816096500493586
7429,Lupa Formato,2,4,q_bv2,0.120675872080028
7430,Lupa Formato,2,4,mpnet,0.1135584390722215
7431,Lupa Formato,2,4,labase,0.1191227009985596
7432,Lupa,1,4,all_mini,0.0785471277777105
7433,Lupa,1,4,q_bv2,0.1277574999257922
7434,Lupa,1,4,mpnet,0.1157733811996877
7435,Lupa,1,4,labase,0.1347176409326493
7436,Carreta Transporte Embarcação,3,6,all_mini,0.0809625550173223
7437,Carreta Transporte Embarcação,3,6,q_bv2,0.1417547480668872
7438,Carreta Transporte Embarcação,3,6,mpnet,0.1425254601053893
7439,Carreta Transporte Embarcação,3,6,labase,0.1480622750241309
7440,Peça Equipamento Laboratório,3,4,all_mini,0.0861023070756346
7441,Peça Equipamento Laboratório,3,4,q_bv2,0.1341113001108169
7442,Peça Equipamento Laboratório,3,4,mpnet,0.1527218287810683
7443,Peça Equipamento Laboratório,3,4,labase,0.1504211171995848
7444,Caixa,1,7,all_mini,0.0913378670811653
7445,Caixa,1,7,q_bv2,0.138000741135329
7446,Caixa,1,7,mpnet,0.1119690490886569
7447,Caixa,1,7,labase,0.1138592509087175
7448,Triazofós Composição Triazofós,3,5,all_mini,0.0674227969720959
7449,Triazofós Composição Triazofós,3,5,q_bv2,0.1245158840902149
7450,Triazofós Composição Triazofós,3,5,mpnet,0.1347685321234166
7451,Triazofós Composição Triazofós,3,5,labase,0.1128283687867224
7452,Aparelho Ar Condicionado Tipo,4,4,all_mini,0.070329189999029
7453,Aparelho Ar Condicionado Tipo,4,4,q_bv2,0.1115161078050732
7454,Aparelho Ar Condicionado Tipo,4,4,mpnet,0.127357549034059
7455,Aparelho Ar Condicionado Tipo,4,4,labase,0.1145544110331684
7456,Mepolizumabe Concentração,2,10,all_mini,0.0781593220308423
7457,Mepolizumabe Concentração,2,10,q_bv2,0.1212923768907785
7458,Mepolizumabe Concentração,2,10,mpnet,0.1152546959929168
7459,Mepolizumabe Concentração,2,10,labase,0.1117405700497329
7460,Reagente Características,2,8,all_mini,0.0673326167743653
7461,Reagente Características,2,8,q_bv2,0.1132738711312413
7462,Reagente Características,2,8,mpnet,0.1201303470879793
7463,Reagente Características,2,8,labase,0.1129245110787451
7464,Lona Plástica Cor,3,10,all_mini,0.0676937771495431
7465,Lona Plástica Cor,3,10,q_bv2,0.1292744358070194
7466,Lona Plástica Cor,3,10,mpnet,0.1229035188443958
7467,Lona Plástica Cor,3,10,labase,0.1149652400054037
7468,Reagente Características Adicionais 1 Método,5,7,all_mini,0.0711105989757925
7469,Reagente Características Adicionais 1 Método,5,7,q_bv2,0.1124010242056101
7470,Reagente Características Adicionais 1 Método,5,7,mpnet,0.1119414521381259
7471,Reagente Características Adicionais 1 Método,5,7,labase,0.1165629758033901
7472,Reagente Para Diagnóstico Clínico 5,5,1,all_mini,0.0670644370838999
7473,Reagente Para Diagnóstico Clínico 5,5,1,q_bv2,0.111439756816253
7474,Reagente Para Diagnóstico Clínico 5,5,1,mpnet,0.1119100148789584
7475,Reagente Para Diagnóstico Clínico 5,5,1,labase,0.1132267292123287
7476,Endonuclease Aspecto Físico Líquido,4,5,all_mini,0.0697261160239577
7477,Endonuclease Aspecto Físico Líquido,4,5,q_bv2,0.1234382970724254
7478,Endonuclease Aspecto Físico Líquido,4,5,mpnet,0.120314858155325
7479,Endonuclease Aspecto Físico Líquido,4,5,labase,0.1176004230510443
7480,Conexão Hidráulica Aplicação Irrigação,4,3,all_mini,0.0764956919010728
7481,Conexão Hidráulica Aplicação Irrigação,4,3,q_bv2,0.1179285689722746
7482,Conexão Hidráulica Aplicação Irrigação,4,3,mpnet,0.1142410670872777
7483,Conexão Hidráulica Aplicação Irrigação,4,3,labase,0.1118486290797591
7484,Reagente Para Diagnóstico Clínico 5,5,2,all_mini,0.0714645809493959
7485,Reagente Para Diagnóstico Clínico 5,5,2,q_bv2,0.1162205829750746
7486,Reagente Para Diagnóstico Clínico 5,5,2,mpnet,0.132723064860329
7487,Reagente Para Diagnóstico Clínico 5,5,2,labase,0.1186232569161802
7488,Peça Equipamento Laboratório Aplicação 1,5,6,all_mini,0.0689623828511685
7489,Peça Equipamento Laboratório Aplicação 1,5,6,q_bv2,0.1454610610380768
7490,Peça Equipamento Laboratório Aplicação 1,5,6,mpnet,0.1350583059247583
7491,Peça Equipamento Laboratório Aplicação 1,5,6,labase,0.1445333249866962
7492,Microtubo Graduação Graduado Característica,4,3,all_mini,0.0835011340677738
7493,Microtubo Graduação Graduado Característica,4,3,q_bv2,0.1512781439814716
7494,Microtubo Graduação Graduado Característica,4,3,mpnet,0.1500856729689985
7495,Microtubo Graduação Graduado Característica,4,3,labase,0.1483538509346544
7496,Prato,1,10,all_mini,0.0843226860743016
7497,Prato,1,10,q_bv2,0.148752513108775
7498,Prato,1,10,mpnet,0.1644465599674731
7499,Prato,1,10,labase,0.1670396327972412
7500,Divisória Classificadora Comprimento 297 Largura,5,7,all_mini,0.0886841670144349
7501,Divisória Classificadora Comprimento 297 Largura,5,7,q_bv2,0.1461983029730618
7502,Divisória Classificadora Comprimento 297 Largura,5,7,mpnet,0.1370824028272181
7503,Divisória Classificadora Comprimento 297 Largura,5,7,labase,0.1275046020746231
7504,Carreta Transporte,2,5,all_mini,0.0781189030967652
7505,Carreta Transporte,2,5,q_bv2,0.1121149370446801
7506,Carreta Transporte,2,5,mpnet,0.1146402128506451
7507,Carreta Transporte,2,5,labase,0.1117182550951838
7508,Pasta Arquivo,2,7,all_mini,0.0667316119652241
7509,Pasta Arquivo,2,7,q_bv2,0.1136102240998297
7510,Pasta Arquivo,2,7,mpnet,0.1133938380517065
7511,Pasta Arquivo,2,7,labase,0.1166254349518567
7512,Conexão Hidráulica Tipo Joelho 90°,5,1,all_mini,0.0784163088537752
7513,Conexão Hidráulica Tipo Joelho 90°,5,1,q_bv2,0.1154937490355223
7514,Conexão Hidráulica Tipo Joelho 90°,5,1,mpnet,0.1172501700930297
7515,Conexão Hidráulica Tipo Joelho 90°,5,1,labase,0.1134313798975199
7516,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,10,all_mini,0.0699554469902068
7517,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,10,q_bv2,0.1349241479765623
7518,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,10,mpnet,0.135035241022706
7519,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,10,labase,0.121100238058716
7520,"Tecido Algodão Largura 1,40G/MOL",4,3,all_mini,0.068668917985633
7521,"Tecido Algodão Largura 1,40G/MOL",4,3,q_bv2,0.1406549639068544
7522,"Tecido Algodão Largura 1,40G/MOL",4,3,mpnet,0.1212314059957861
7523,"Tecido Algodão Largura 1,40G/MOL",4,3,labase,0.1273804071824997
7524,Mepolizumabe Concentração,2,8,all_mini,0.0830621849745512
7525,Mepolizumabe Concentração,2,8,q_bv2,0.1392780928872525
7526,Mepolizumabe Concentração,2,8,mpnet,0.1427460550330579
7527,Mepolizumabe Concentração,2,8,labase,0.126276837894693
7528,Mepolizumabe Concentração 100MS Forma,4,2,all_mini,0.0871277099940925
7529,Mepolizumabe Concentração 100MS Forma,4,2,q_bv2,0.1530887349508702
7530,Mepolizumabe Concentração 100MS Forma,4,2,mpnet,0.13593390583992
7531,Mepolizumabe Concentração 100MS Forma,4,2,labase,0.1416136948391795
7532,Conexão Hidráulica,2,5,all_mini,0.0886210789903998
7533,Conexão Hidráulica,2,5,q_bv2,0.1371026139240712
7534,Conexão Hidráulica,2,5,mpnet,0.1578849439974874
7535,Conexão Hidráulica,2,5,labase,0.1516811191104352
7536,Anticorpo Tipo Monoclonal,3,3,all_mini,0.0825478790793567
7537,Anticorpo Tipo Monoclonal,3,3,q_bv2,0.1494524509180337
7538,Anticorpo Tipo Monoclonal,3,3,mpnet,0.1267357259057462
7539,Anticorpo Tipo Monoclonal,3,3,labase,0.1376507158856839
7540,Conexão,1,4,all_mini,0.0802477740217
7541,Conexão,1,4,q_bv2,0.1435501859523356
7542,Conexão,1,4,mpnet,0.1362705070059746
7543,Conexão,1,4,labase,0.1293895500712096
7544,Lixa Material Carbureto Silício Apresentação,5,9,all_mini,0.0807357381563633
7545,Lixa Material Carbureto Silício Apresentação,5,9,q_bv2,0.1543904959689825
7546,Lixa Material Carbureto Silício Apresentação,5,9,mpnet,0.1535285469144582
7547,Lixa Material Carbureto Silício Apresentação,5,9,labase,0.1305256457999348
7548,Legume In Natura* Tipo,4,7,all_mini,0.0665972561109811
7549,Legume In Natura* Tipo,4,7,q_bv2,0.111656853929162
7550,Legume In Natura* Tipo,4,7,mpnet,0.1128030701074749
7551,Legume In Natura* Tipo,4,7,labase,0.1143445209600031
7552,Pasta Arquivo Material Papelão,4,9,all_mini,0.0665602039080113
7553,Pasta Arquivo Material Papelão,4,9,q_bv2,0.1129472269676625
7554,Pasta Arquivo Material Papelão,4,9,mpnet,0.1303752928506583
7555,Pasta Arquivo Material Papelão,4,9,labase,0.1112788210157305
7556,Alça Tipo,2,2,all_mini,0.077858816133812
7557,Alça Tipo,2,2,q_bv2,0.1180312968790531
7558,Alça Tipo,2,2,mpnet,0.1240384869743138
7559,Alça Tipo,2,2,labase,0.112378419144079
7560,Facão Comprimento 18POL,3,2,all_mini,0.0702865209896117
7561,Facão Comprimento 18POL,3,2,q_bv2,0.1203319469932466
7562,Facão Comprimento 18POL,3,2,mpnet,0.1116732999216765
7563,Facão Comprimento 18POL,3,2,labase,0.1151316589675843
7564,Tecido Algodão,2,2,all_mini,0.0780510990880429
7565,Tecido Algodão,2,2,q_bv2,0.1114505210425704
7566,Tecido Algodão,2,2,mpnet,0.1217437828890979
7567,Tecido Algodão,2,2,labase,0.1192624079994857
7568,Conjunto Impressão Componentes Insumos Para,5,8,all_mini,0.0705570809077471
7569,Conjunto Impressão Componentes Insumos Para,5,8,q_bv2,0.1118110839743167
7570,Conjunto Impressão Componentes Insumos Para,5,8,mpnet,0.1119367871433496
7571,Conjunto Impressão Componentes Insumos Para,5,8,labase,0.1147054908797144
7572,Reagente Para Diagnóstico Clínico,4,1,all_mini,0.0671062809415161
7573,Reagente Para Diagnóstico Clínico,4,1,q_bv2,0.1168547528795898
7574,Reagente Para Diagnóstico Clínico,4,1,mpnet,0.1250293729826808
7575,Reagente Para Diagnóstico Clínico,4,1,labase,0.1235163828823715
7576,Triazofós Composição Triazofós Concentração 40%,5,9,all_mini,0.0762614959385246
7577,Triazofós Composição Triazofós Concentração 40%,5,9,q_bv2,0.1138317170552909
7578,Triazofós Composição Triazofós Concentração 40%,5,9,mpnet,0.1159579008817672
7579,Triazofós Composição Triazofós Concentração 40%,5,9,labase,0.1282997690141201
7580,Legume,1,2,all_mini,0.0663205690216273
7581,Legume,1,2,q_bv2,0.1126578850671649
7582,Legume,1,2,mpnet,0.1136203759815543
7583,Legume,1,2,labase,0.1109940710011869
7584,Conexão Hidráulica Tipo Fixação,4,10,all_mini,0.0666173349600285
7585,Conexão Hidráulica Tipo Fixação,4,10,q_bv2,0.113199507119134
7586,Conexão Hidráulica Tipo Fixação,4,10,mpnet,0.1119208820164203
7587,Conexão Hidráulica Tipo Fixação,4,10,labase,0.1113599410746246
7588,Prato Assento,2,5,all_mini,0.0704103768803179
7589,Prato Assento,2,5,q_bv2,0.1257887762039899
7590,Prato Assento,2,5,mpnet,0.1110144311096519
7591,Prato Assento,2,5,labase,0.1112770000472664
7592,Prato Assento Valvula,3,8,all_mini,0.06914042099379
7593,Prato Assento Valvula,3,8,q_bv2,0.1148022059351205
7594,Prato Assento Valvula,3,8,mpnet,0.1127219470217824
7595,Prato Assento Valvula,3,8,labase,0.1125888649839907
7596,Ferramenta Padrão Furo,3,3,all_mini,0.0685199480503797
7597,Ferramenta Padrão Furo,3,3,q_bv2,0.1117234111297875
7598,Ferramenta Padrão Furo,3,3,mpnet,0.1125508148688823
7599,Ferramenta Padrão Furo,3,3,labase,0.1178154940716922
7600,Alça Tipo Uso Reusável Tipo,5,8,all_mini,0.067299251910299
7601,Alça Tipo Uso Reusável Tipo,5,8,q_bv2,0.1150473940651863
7602,Alça Tipo Uso Reusável Tipo,5,8,mpnet,0.127470918931067
7603,Alça Tipo Uso Reusável Tipo,5,8,labase,0.1241420870646834
7604,Bastão Cera Impressora Cor Amarela,5,7,all_mini,0.0670825480483472
7605,Bastão Cera Impressora Cor Amarela,5,7,q_bv2,0.112780513940379
7606,Bastão Cera Impressora Cor Amarela,5,7,mpnet,0.1157857270445674
7607,Bastão Cera Impressora Cor Amarela,5,7,labase,0.1273944498971104
7608,Microfone Tipo Receptor 2,4,2,all_mini,0.066209671087563
7609,Microfone Tipo Receptor 2,4,2,q_bv2,0.1177533839363604
7610,Microfone Tipo Receptor 2,4,2,mpnet,0.1274484179448336
7611,Microfone Tipo Receptor 2,4,2,labase,0.1118518018629401
7612,Lupa,1,8,all_mini,0.0778799362014979
7613,Lupa,1,8,q_bv2,0.1137785390019416
7614,Lupa,1,8,mpnet,0.1125799200963229
7615,Lupa,1,8,labase,0.1113409800454974
7616,Bastão Cera Impressora,3,3,all_mini,0.0668367750477045
7617,Bastão Cera Impressora,3,3,q_bv2,0.1152596329338848
7618,Bastão Cera Impressora,3,3,mpnet,0.1114183741156011
7619,Bastão Cera Impressora,3,3,labase,0.1111005579587072
7620,Anticorpo Tipo,2,2,all_mini,0.0714881969615817
7621,Anticorpo Tipo,2,2,q_bv2,0.1138604099396616
7622,Anticorpo Tipo,2,2,mpnet,0.1144650198984891
7623,Anticorpo Tipo,2,2,labase,0.1135428617708385
7624,"Capa Características Adicionais Tipo ""L""",5,2,all_mini,0.0684624400455504
7625,"Capa Características Adicionais Tipo ""L""",5,2,q_bv2,0.1175609750207513
7626,"Capa Características Adicionais Tipo ""L""",5,2,mpnet,0.1157811260782182
7627,"Capa Características Adicionais Tipo ""L""",5,2,labase,0.1116445721127092
7628,Ferramenta Padrão Furo Quadrado Passo,5,9,all_mini,0.0741196221206337
7629,Ferramenta Padrão Furo Quadrado Passo,5,9,q_bv2,0.1223169029690325
7630,Ferramenta Padrão Furo Quadrado Passo,5,9,mpnet,0.1124446599278599
7631,Ferramenta Padrão Furo Quadrado Passo,5,9,labase,0.1349757218267768
7632,Conexão Hidráulica Tipo Fixação Soldável,5,5,all_mini,0.073445585090667
7633,Conexão Hidráulica Tipo Fixação Soldável,5,5,q_bv2,0.1125305059831589
7634,Conexão Hidráulica Tipo Fixação Soldável,5,5,mpnet,0.1123872930184006
7635,Conexão Hidráulica Tipo Fixação Soldável,5,5,labase,0.1180298188701272
7636,Cânula Cardíaca Diâmetro Cerca De,5,9,all_mini,0.066924198064953
7637,Cânula Cardíaca Diâmetro Cerca De,5,9,q_bv2,0.1129822561051696
7638,Cânula Cardíaca Diâmetro Cerca De,5,9,mpnet,0.1182325079571455
7639,Cânula Cardíaca Diâmetro Cerca De,5,9,labase,0.1118489410728216
7640,Reagente,1,2,all_mini,0.067025305936113
7641,Reagente,1,2,q_bv2,0.1176085858605802
7642,Reagente,1,2,mpnet,0.1298882397823035
7643,Reagente,1,2,labase,0.1115188130643218
7644,Peça,1,5,all_mini,0.0666096990462392
7645,Peça,1,5,q_bv2,0.1124152780976146
7646,Peça,1,5,mpnet,0.1190058700740337
7647,Peça,1,5,labase,0.1260068339761346
7648,Conexão Hidráulica,2,2,all_mini,0.0670503519941121
7649,Conexão Hidráulica,2,2,q_bv2,0.1125262798741459
7650,Conexão Hidráulica,2,2,mpnet,0.1121750669553875
7651,Conexão Hidráulica,2,2,labase,0.1107330131344497
7652,"Tecido Algodão Largura 1,40G/MOL",4,9,all_mini,0.0676826320122927
7653,"Tecido Algodão Largura 1,40G/MOL",4,9,q_bv2,0.1128992158919572
7654,"Tecido Algodão Largura 1,40G/MOL",4,9,mpnet,0.1116409730166196
7655,"Tecido Algodão Largura 1,40G/MOL",4,9,labase,0.111145436996594
7656,Pasta Arquivo Material,3,1,all_mini,0.068335749907419
7657,Pasta Arquivo Material,3,1,q_bv2,0.1173866409808397
7658,Pasta Arquivo Material,3,1,mpnet,0.1178664481267333
7659,Pasta Arquivo Material,3,1,labase,0.1127040849532932
7660,Peça Equipamento,2,9,all_mini,0.0783137918915599
7661,Peça Equipamento,2,9,q_bv2,0.1126318499445915
7662,Peça Equipamento,2,9,mpnet,0.1136517240665853
7663,Peça Equipamento,2,9,labase,0.1228701609652489
7664,Microtubo Graduação,2,4,all_mini,0.0667290810961276
7665,Microtubo Graduação,2,4,q_bv2,0.1282523591071367
7666,Microtubo Graduação,2,4,mpnet,0.1128352449741214
7667,Microtubo Graduação,2,4,labase,0.1121545929927378
7668,Carreta Transporte,2,7,all_mini,0.0667652699630707
7669,Carreta Transporte,2,7,q_bv2,0.1121879720594734
7670,Carreta Transporte,2,7,mpnet,0.1118709510192275
7671,Carreta Transporte,2,7,labase,0.1118828509934246
7672,Conexão Hidráulica,2,4,all_mini,0.0671522128395736
7673,Conexão Hidráulica,2,4,q_bv2,0.1128979579079896
7674,Conexão Hidráulica,2,4,mpnet,0.1231292190495878
7675,Conexão Hidráulica,2,4,labase,0.1245611100457608
7676,Conjunto Impressão Componentes Insumos,4,9,all_mini,0.0664718300104141
7677,Conjunto Impressão Componentes Insumos,4,9,q_bv2,0.112448075087741
7678,Conjunto Impressão Componentes Insumos,4,9,mpnet,0.1261214849073439
7679,Conjunto Impressão Componentes Insumos,4,9,labase,0.1135925501585006
7680,Alça Tipo Uso,3,3,all_mini,0.0669282882008701
7681,Alça Tipo Uso,3,3,q_bv2,0.1171037110034376
7682,Alça Tipo Uso,3,3,mpnet,0.1118657879997044
7683,Alça Tipo Uso,3,3,labase,0.1113501209765672
7684,Tampa Condulete,2,9,all_mini,0.0676304369699209
7685,Tampa Condulete,2,9,q_bv2,0.1127405171282589
7686,Tampa Condulete,2,9,mpnet,0.1116047629620879
7687,Tampa Condulete,2,9,labase,0.1114059491083026
7688,Conjunto Impressão,2,3,all_mini,0.0678542950190603
7689,Conjunto Impressão,2,3,q_bv2,0.1187277128919959
7690,Conjunto Impressão,2,3,mpnet,0.122198293916881
7691,Conjunto Impressão,2,3,labase,0.1128216630313545
7692,Conexão Hidráulica,2,10,all_mini,0.0728665341157466
7693,Conexão Hidráulica,2,10,q_bv2,0.1113130839075893
7694,Conexão Hidráulica,2,10,mpnet,0.1124429400078952
7695,Conexão Hidráulica,2,10,labase,0.1136497929692268
7696,Etiqueta Adesiva Cor,3,7,all_mini,0.0678613649215549
7697,Etiqueta Adesiva Cor,3,7,q_bv2,0.1116381988395005
7698,Etiqueta Adesiva Cor,3,7,mpnet,0.1207453389652073
7699,Etiqueta Adesiva Cor,3,7,labase,0.1140828600618988
7700,Alça Tipo Uso Reusável,4,2,all_mini,0.0668126188684254
7701,Alça Tipo Uso Reusável,4,2,q_bv2,0.1167561390902847
7702,Alça Tipo Uso Reusável,4,2,mpnet,0.1125127449631691
7703,Alça Tipo Uso Reusável,4,2,labase,0.1119664998259395
7704,Divisória Classificadora Comprimento,3,4,all_mini,0.0668164750095456
7705,Divisória Classificadora Comprimento,3,4,q_bv2,0.1137799059506505
7706,Divisória Classificadora Comprimento,3,4,mpnet,0.1146015601698309
7707,Divisória Classificadora Comprimento,3,4,labase,0.1111606808844953
7708,Bastão Cera Impressora Cor Amarela,5,3,all_mini,0.0669784059282392
7709,Bastão Cera Impressora Cor Amarela,5,3,q_bv2,0.1121429640334099
7710,Bastão Cera Impressora Cor Amarela,5,3,mpnet,0.1125277390237897
7711,Bastão Cera Impressora Cor Amarela,5,3,labase,0.111081396928057
7712,Reagente Características Adicionais,3,2,all_mini,0.0668597191106528
7713,Reagente Características Adicionais,3,2,q_bv2,0.1228120392188429
7714,Reagente Características Adicionais,3,2,mpnet,0.127317938953638
7715,Reagente Características Adicionais,3,2,labase,0.1287356009706854
7716,Lixa Material,2,3,all_mini,0.0800905120559036
7717,Lixa Material,2,3,q_bv2,0.1293765280861407
7718,Lixa Material,2,3,mpnet,0.1149394551757723
7719,Lixa Material,2,3,labase,0.1378855879884213
7720,Reagente Características Adicionais 1 Método,5,1,all_mini,0.0834500060882419
7721,Reagente Características Adicionais 1 Método,5,1,q_bv2,0.1210296680219471
