,Unnamed: 0.1,Unnamed: 0,query,type,querySize,repetition,abordagem,time
7387,7387,7387,ESTJ UOMINI NAT/22 (Desc.,max,4,10,labase,0.3139883407857269
7388,7388,7388,ESTJ ZAAD,med1,2,9,all_mini,0.16557893413119018
7389,7389,7389,ESTJ ZAAD,med1,2,9,q_bv2,0.3030454849358648
7390,7390,7390,ESTJ ZAAD,med1,2,9,mpnet,0.32196491211652756
7391,7391,7391,ESTJ ZAAD,med1,2,9,labase,0.3083692209329456
7392,7392,7392,BATATA PALHA,min,2,10,all_mini,0.15518270200118423
7393,7393,7393,BATATA PALHA,min,2,10,q_bv2,0.29598977509886026
7394,7394,7394,BATATA PALHA,min,2,10,mpnet,0.30739000905305147
7395,7395,7395,BATATA PALHA,min,2,10,labase,0.2934520218987018
7396,7396,7396,MOLHO SALADA WILSON 250ML CAESAR,min,5,5,all_mini,0.16277941991575062
7397,7397,7397,MOLHO SALADA WILSON 250ML CAESAR,min,5,5,q_bv2,0.31778744887560606
7398,7398,7398,MOLHO SALADA WILSON 250ML CAESAR,min,5,5,mpnet,0.4041955079883337
7399,7399,7399,MOLHO SALADA WILSON 250ML CAESAR,min,5,5,labase,0.3965796248521656
7400,7400,7400,LTE COND PIRACANJUBA TP 395G,med2,5,7,all_mini,0.19557891297154129
7401,7401,7401,LTE COND PIRACANJUBA TP 395G,med2,5,7,q_bv2,0.3563595430459827
7402,7402,7402,LTE COND PIRACANJUBA TP 395G,med2,5,7,mpnet,0.31602576398290694
7403,7403,7403,LTE COND PIRACANJUBA TP 395G,med2,5,7,labase,0.31040809908881783
7404,7404,7404,VASSOURA IMPERADOR N°4,med1,3,7,all_mini,0.1689310329966247
7405,7405,7405,VASSOURA IMPERADOR N°4,med1,3,7,q_bv2,0.30950289219617844
7406,7406,7406,VASSOURA IMPERADOR N°4,med1,3,7,mpnet,0.31952767400071025
7407,7407,7407,VASSOURA IMPERADOR N°4,med1,3,7,labase,0.2992807391565293
7408,7408,7408,SARDINHA,med1,1,10,all_mini,0.19900054205209017
7409,7409,7409,SARDINHA,med1,1,10,q_bv2,0.3085755330976099
7410,7410,7410,SARDINHA,med1,1,10,mpnet,0.31030278000980616
7411,7411,7411,SARDINHA,med1,1,10,labase,0.3172758331056684
7412,7412,7412,CARRO DE PASSEIO,min,3,3,all_mini,0.17421993520110846
7413,7413,7413,CARRO DE PASSEIO,min,3,3,q_bv2,0.3526619940530509
7414,7414,7414,CARRO DE PASSEIO,min,3,3,mpnet,0.3201152919791639
7415,7415,7415,CARRO DE PASSEIO,min,3,3,labase,0.42853237804956734
7416,7416,7416,JOELHO,med1,1,1,all_mini,0.2116213811095804
7417,7417,7417,JOELHO,med1,1,1,q_bv2,0.31021751603111625
7418,7418,7418,JOELHO,med1,1,1,mpnet,0.32648591906763613
7419,7419,7419,JOELHO,med1,1,1,labase,0.30835848418064415
7420,7420,7420,PREGO CCAB 15x15-1.1/4x13 POL CX,med2,5,10,all_mini,0.18071212084032595
7421,7421,7421,PREGO CCAB 15x15-1.1/4x13 POL CX,med2,5,10,q_bv2,0.3504388411529362
7422,7422,7422,PREGO CCAB 15x15-1.1/4x13 POL CX,med2,5,10,mpnet,0.3464132060762495
7423,7423,7423,PREGO CCAB 15x15-1.1/4x13 POL CX,med2,5,10,labase,0.3629720469471067
7424,7424,7424,CLORIDRATO DE DILTIAZEM 60MG,med2,4,10,all_mini,0.17120377882383764
7425,7425,7425,CLORIDRATO DE DILTIAZEM 60MG,med2,4,10,q_bv2,0.307319801999256
7426,7426,7426,CLORIDRATO DE DILTIAZEM 60MG,med2,4,10,mpnet,0.3218717109411955
7427,7427,7427,CLORIDRATO DE DILTIAZEM 60MG,med2,4,10,labase,0.302721617044881
7428,7428,7428,ESTJ,med1,1,5,all_mini,0.16666249185800552
7429,7429,7429,ESTJ,med1,1,5,q_bv2,0.3173485971055925
7430,7430,7430,ESTJ,med1,1,5,mpnet,0.3596946820616722
7431,7431,7431,ESTJ,med1,1,5,labase,0.3298500559758395
7432,7432,7432,FITA ADESIVA TRANSP 48MMX40MTS,med1,4,6,all_mini,0.18914403510279953
7433,7433,7433,FITA ADESIVA TRANSP 48MMX40MTS,med1,4,6,q_bv2,0.3163752881810069
7434,7434,7434,FITA ADESIVA TRANSP 48MMX40MTS,med1,4,6,mpnet,0.32737875799648464
7435,7435,7435,FITA ADESIVA TRANSP 48MMX40MTS,med1,4,6,labase,0.356073783012107
7436,7436,7436,LEITE ITALAC INTEGRAL 1,max,4,3,all_mini,0.19907775311730802
7437,7437,7437,LEITE ITALAC INTEGRAL 1,max,4,3,q_bv2,0.36212216410785913
7438,7438,7438,LEITE ITALAC INTEGRAL 1,max,4,3,mpnet,0.39434209396131337
7439,7439,7439,LEITE ITALAC INTEGRAL 1,max,4,3,labase,0.3854493729304522
7440,7440,7440,VEDA CALHA,med2,2,7,all_mini,0.20318235200829804
7441,7441,7441,VEDA CALHA,med2,2,7,q_bv2,0.3203910219017416
7442,7442,7442,VEDA CALHA,med2,2,7,mpnet,0.30065074819140136
7443,7443,7443,VEDA CALHA,med2,2,7,labase,0.3102698321454227
7444,7444,7444,PREGO,med2,1,3,all_mini,0.15835088095627725
7445,7445,7445,PREGO,med2,1,3,q_bv2,0.31479554111137986
7446,7446,7446,PREGO,med2,1,3,mpnet,0.29754327586852014
7447,7447,7447,PREGO,med2,1,3,labase,0.3142053980845958
7448,7448,7448,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,5,all_mini,0.20208073197863996
7449,7449,7449,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,5,q_bv2,0.344388215104118
7450,7450,7450,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,5,mpnet,0.3289942918345332
7451,7451,7451,IBUPROTRAT SUSP 20MG/ML 100ML,med2,4,5,labase,0.36498877010308206
7452,7452,7452,VEDA CALHA CINZA,med2,3,9,all_mini,0.20605002203956246
7453,7453,7453,VEDA CALHA CINZA,med2,3,9,q_bv2,0.3137315660715103
7454,7454,7454,VEDA CALHA CINZA,med2,3,9,mpnet,0.32906259899027646
7455,7455,7455,VEDA CALHA CINZA,med2,3,9,labase,0.3199824329931289
7456,7456,7456,MOLHO SALADA WILSON 250ML,min,4,6,all_mini,0.20324178296141326
7457,7457,7457,MOLHO SALADA WILSON 250ML,min,4,6,q_bv2,0.42975411307998
7458,7458,7458,MOLHO SALADA WILSON 250ML,min,4,6,mpnet,0.34431296796537936
7459,7459,7459,MOLHO SALADA WILSON 250ML,min,4,6,labase,0.3355672610923648
7460,7460,7460,ESTJ LIZ,max,2,7,all_mini,0.1729084129910916
7461,7461,7461,ESTJ LIZ,max,2,7,q_bv2,0.30538828298449516
7462,7462,7462,ESTJ LIZ,max,2,7,mpnet,0.31555636296980083
7463,7463,7463,ESTJ LIZ,max,2,7,labase,0.30822975700721145
7464,7464,7464,Tela Decorativa,min,2,4,all_mini,0.17099581402726471
7465,7465,7465,Tela Decorativa,min,2,4,q_bv2,0.30631680600345135
7466,7466,7466,Tela Decorativa,min,2,4,mpnet,0.3126498111523688
7467,7467,7467,Tela Decorativa,min,2,4,labase,0.3547341248486191
7468,7468,7468,SARDINHA COM OLEO NAUTIQUE,med1,4,9,all_mini,0.19273995305411518
7469,7469,7469,SARDINHA COM OLEO NAUTIQUE,med1,4,9,q_bv2,0.3262995269615203
7470,7470,7470,SARDINHA COM OLEO NAUTIQUE,med1,4,9,mpnet,0.32959185005165637
7471,7471,7471,SARDINHA COM OLEO NAUTIQUE,med1,4,9,labase,0.3258379518520087
7472,7472,7472,VASSOURA IMPERADOR N°4 C/,med1,4,1,all_mini,0.15536949806846678
7473,7473,7473,VASSOURA IMPERADOR N°4 C/,med1,4,1,q_bv2,0.306165112182498
7474,7474,7474,VASSOURA IMPERADOR N°4 C/,med1,4,1,mpnet,0.30207247706130147
7475,7475,7475,VASSOURA IMPERADOR N°4 C/,med1,4,1,labase,0.3011608012020588
7476,7476,7476,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,7,all_mini,0.18556530796922743
7477,7477,7477,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,7,q_bv2,0.3010254539549351
7478,7478,7478,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,7,mpnet,0.3091774999629706
7479,7479,7479,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,7,labase,0.3015926310326904
7480,7480,7480,ESTJ UOMINI NAT/22 (Desc.,max,4,4,all_mini,0.1773897190578282
7481,7481,7481,ESTJ UOMINI NAT/22 (Desc.,max,4,4,q_bv2,0.3103111449163407
7482,7482,7482,ESTJ UOMINI NAT/22 (Desc.,max,4,4,mpnet,0.3006145569961518
7483,7483,7483,ESTJ UOMINI NAT/22 (Desc.,max,4,4,labase,0.29929206101223826
7484,7484,7484,VEDA,med2,1,7,all_mini,0.17556292796507478
7485,7485,7485,VEDA,med2,1,7,q_bv2,0.3061180030927062
7486,7486,7486,VEDA,med2,1,7,mpnet,0.32660150597803295
7487,7487,7487,VEDA,med2,1,7,labase,0.3214553711004555
7488,7488,7488,TAMPICO 2 LT SABOR,med1,4,2,all_mini,0.18596040201373398
7489,7489,7489,TAMPICO 2 LT SABOR,med1,4,2,q_bv2,0.32589675509370863
7490,7490,7490,TAMPICO 2 LT SABOR,med1,4,2,mpnet,0.32200150610879064
7491,7491,7491,TAMPICO 2 LT SABOR,med1,4,2,labase,0.31188736693002284
7492,7492,7492,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,5,all_mini,0.1835767838638276
7493,7493,7493,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,5,q_bv2,0.30700009991414845
7494,7494,7494,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,5,mpnet,0.3069745448883623
7495,7495,7495,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,5,labase,0.3115329500287771
7496,7496,7496,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,4,all_mini,0.18487888295203447
7497,7497,7497,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,4,q_bv2,0.2967947160359472
7498,7498,7498,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,4,mpnet,0.29571627895347774
7499,7499,7499,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,4,labase,0.3056282540783286
7500,7500,7500,MOLHO SALADA WILSON 250ML CAESAR,min,5,4,all_mini,0.1546718729659915
7501,7501,7501,MOLHO SALADA WILSON 250ML CAESAR,min,5,4,q_bv2,0.3016374590806663
7502,7502,7502,MOLHO SALADA WILSON 250ML CAESAR,min,5,4,mpnet,0.30117506603710353
7503,7503,7503,MOLHO SALADA WILSON 250ML CAESAR,min,5,4,labase,0.29671673802658916
7504,7504,7504,Tela,min,1,9,all_mini,0.1798199990298599
7505,7505,7505,Tela,min,1,9,q_bv2,0.3033206658437848
7506,7506,7506,Tela,min,1,9,mpnet,0.29487942205742
7507,7507,7507,Tela,min,1,9,labase,0.3032796101178974
7508,7508,7508,ESTJ,med1,1,3,all_mini,0.154895304935053
7509,7509,7509,ESTJ,med1,1,3,q_bv2,0.29675119603052735
7510,7510,7510,ESTJ,med1,1,3,mpnet,0.30141858104616404
7511,7511,7511,ESTJ,med1,1,3,labase,0.29636127105914056
7512,7512,7512,ESTJ,max,1,4,all_mini,0.15441342303529382
7513,7513,7513,ESTJ,max,1,4,q_bv2,0.30370866786688566
7514,7514,7514,ESTJ,max,1,4,mpnet,0.3002658209297806
7515,7515,7515,ESTJ,max,1,4,labase,0.2965854180511087
7516,7516,7516,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,6,all_mini,0.17656329716555774
7517,7517,7517,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,6,q_bv2,0.3085399679839611
7518,7518,7518,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,6,mpnet,0.31889803684316576
7519,7519,7519,IBUPROTRAT SUSP 20MG/ML 100ML INF+SER,med2,5,6,labase,0.30712766596116126
7520,7520,7520,BATATA PALHA,min,2,9,all_mini,0.15546993794851005
7521,7521,7521,BATATA PALHA,min,2,9,q_bv2,0.30773954396136105
7522,7522,7522,BATATA PALHA,min,2,9,mpnet,0.33009268599562347
7523,7523,7523,BATATA PALHA,min,2,9,labase,0.3092908808030188
7524,7524,7524,ALCOOL 70o/o,med2,2,6,all_mini,0.17849102499894798
7525,7525,7525,ALCOOL 70o/o,med2,2,6,q_bv2,0.3645454039797187
7526,7526,7526,ALCOOL 70o/o,med2,2,6,mpnet,0.3162597438786179
7527,7527,7527,ALCOOL 70o/o,med2,2,6,labase,0.3416327089071274
7528,7528,7528,ESTJ UOMINI NAT/22 (Desc. 2.67),max,5,4,all_mini,0.18216084595769644
7529,7529,7529,ESTJ UOMINI NAT/22 (Desc. 2.67),max,5,4,q_bv2,0.3350621829740703
7530,7530,7530,ESTJ UOMINI NAT/22 (Desc. 2.67),max,5,4,mpnet,0.3166413400322199
7531,7531,7531,ESTJ UOMINI NAT/22 (Desc. 2.67),max,5,4,labase,0.30653598299250007
7532,7532,7532,LIMP ALUM POLITRIZ LIMAO,med1,4,8,all_mini,0.1748880920931697
7533,7533,7533,LIMP ALUM POLITRIZ LIMAO,med1,4,8,q_bv2,0.31049330602400005
7534,7534,7534,LIMP ALUM POLITRIZ LIMAO,med1,4,8,mpnet,0.3263104781508446
7535,7535,7535,LIMP ALUM POLITRIZ LIMAO,med1,4,8,labase,0.30365108302794397
7536,7536,7536,PRESTIGIO CookieChoc,min,2,3,all_mini,0.18868356617167592
7537,7537,7537,PRESTIGIO CookieChoc,min,2,3,q_bv2,0.3521481500938535
7538,7538,7538,PRESTIGIO CookieChoc,min,2,3,mpnet,0.3499860391020775
7539,7539,7539,PRESTIGIO CookieChoc,min,2,3,labase,0.3354127290658653
7540,7540,7540,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,6,all_mini,0.18657929892651737
7541,7541,7541,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,6,q_bv2,0.34684983687475324
7542,7542,7542,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,6,mpnet,0.31478035100735724
7543,7543,7543,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,6,labase,0.29543202789500356
7544,7544,7544,TAMPICO 2 LT SABOR LARANJA,med1,5,1,all_mini,0.16583612887188792
7545,7545,7545,TAMPICO 2 LT SABOR LARANJA,med1,5,1,q_bv2,0.30166630004532635
7546,7546,7546,TAMPICO 2 LT SABOR LARANJA,med1,5,1,mpnet,0.31397366989403963
7547,7547,7547,TAMPICO 2 LT SABOR LARANJA,med1,5,1,labase,0.3598027939442545
7548,7548,7548,LEITE ITALAC,max,2,2,all_mini,0.20000905287452042
7549,7549,7549,LEITE ITALAC,max,2,2,q_bv2,0.3313101320527494
7550,7550,7550,LEITE ITALAC,max,2,2,mpnet,0.35409319610334933
7551,7551,7551,LEITE ITALAC,max,2,2,labase,0.3613635469228029
7552,7552,7552,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,10,all_mini,0.19226674712263048
7553,7553,7553,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,10,q_bv2,0.36075562285259366
7554,7554,7554,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,10,mpnet,0.35915590985678136
7555,7555,7555,PRESTIGIO CookieChoc GotasChoc 52x60g,min,4,10,labase,0.34861355600878596
7556,7556,7556,LIMP ALUM POLITRIZ,max,3,6,all_mini,0.1642105218488723
7557,7557,7557,LIMP ALUM POLITRIZ,max,3,6,q_bv2,0.3489266091492027
7558,7558,7558,LIMP ALUM POLITRIZ,max,3,6,mpnet,0.3355489759705961
7559,7559,7559,LIMP ALUM POLITRIZ,max,3,6,labase,0.3242899780161679
7560,7560,7560,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,4,all_mini,0.17418254888616502
7561,7561,7561,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,4,q_bv2,0.3642835000064224
7562,7562,7562,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,4,mpnet,0.43263302091509104
7563,7563,7563,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,4,labase,0.4539874771144241
7564,7564,7564,ESPONJA ACO 60G BOM BRIL,med1,5,9,all_mini,0.21054475801065564
7565,7565,7565,ESPONJA ACO 60G BOM BRIL,med1,5,9,q_bv2,0.37485142913646996
7566,7566,7566,ESPONJA ACO 60G BOM BRIL,med1,5,9,mpnet,0.43195589003153145
7567,7567,7567,ESPONJA ACO 60G BOM BRIL,med1,5,9,labase,0.4135084571316838
7568,7568,7568,CR,med2,1,2,all_mini,0.1971405129879713
7569,7569,7569,CR,med2,1,2,q_bv2,0.3235565300565213
7570,7570,7570,CR,med2,1,2,mpnet,0.32231552619487047
7571,7571,7571,CR,med2,1,2,labase,0.3385421868879348
7572,7572,7572,ESTJ,max,1,3,all_mini,0.1709305050317198
7573,7573,7573,ESTJ,max,1,3,q_bv2,0.3963463727850467
7574,7574,7574,ESTJ,max,1,3,mpnet,0.38757707295008004
7575,7575,7575,ESTJ,max,1,3,labase,0.30193922505714
7576,7576,7576,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,9,all_mini,0.16805539606139064
7577,7577,7577,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,9,q_bv2,0.31445070006884634
7578,7578,7578,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,9,mpnet,0.31409872486256063
7579,7579,7579,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,9,labase,0.3320979268755764
7580,7580,7580,LIMP ALUM,max,2,8,all_mini,0.17976382398046553
7581,7581,7581,LIMP ALUM,max,2,8,q_bv2,0.3513263869099319
7582,7582,7582,LIMP ALUM,max,2,8,mpnet,0.3125028279609978
7583,7583,7583,LIMP ALUM,max,2,8,labase,0.3026935269590467
7584,7584,7584,SARDINHA COM,med1,2,9,all_mini,0.17363570095039904
7585,7585,7585,SARDINHA COM,med1,2,9,q_bv2,0.3053742260672152
7586,7586,7586,SARDINHA COM,med1,2,9,mpnet,0.3265350179281086
7587,7587,7587,SARDINHA COM,med1,2,9,labase,0.3010002179071307
7588,7588,7588,ESTJ UOMINI NAT/22,max,3,9,all_mini,0.15490120998583734
7589,7589,7589,ESTJ UOMINI NAT/22,max,3,9,q_bv2,0.3168100300244987
7590,7590,7590,ESTJ UOMINI NAT/22,max,3,9,mpnet,0.3115639518946409
7591,7591,7591,ESTJ UOMINI NAT/22,max,3,9,labase,0.2952006971463561
7592,7592,7592,SARDINHA COM OLEO,med1,3,7,all_mini,0.161367392167449
7593,7593,7593,SARDINHA COM OLEO,med1,3,7,q_bv2,0.3103196870069951
7594,7594,7594,SARDINHA COM OLEO,med1,3,7,mpnet,0.30104267108254135
7595,7595,7595,SARDINHA COM OLEO,med1,3,7,labase,0.3126066301483661
7596,7596,7596,MOLHO SALADA WILSON 250ML CAESAR,min,5,2,all_mini,0.15553009207360446
7597,7597,7597,MOLHO SALADA WILSON 250ML CAESAR,min,5,2,q_bv2,0.30207844404503703
7598,7598,7598,MOLHO SALADA WILSON 250ML CAESAR,min,5,2,mpnet,0.30115324910730124
7599,7599,7599,MOLHO SALADA WILSON 250ML CAESAR,min,5,2,labase,0.2981646677944809
7600,7600,7600,BATATA PALHA UAU CHIPS,min,4,3,all_mini,0.18342084204778075
7601,7601,7601,BATATA PALHA UAU CHIPS,min,4,3,q_bv2,0.29840784217230976
7602,7602,7602,BATATA PALHA UAU CHIPS,min,4,3,mpnet,0.30168928881175816
7603,7603,7603,BATATA PALHA UAU CHIPS,min,4,3,labase,0.3012827578932047
7604,7604,7604,SQUEEZE PLAST ALEGRIA,min,3,1,all_mini,0.17171925795264542
7605,7605,7605,SQUEEZE PLAST ALEGRIA,min,3,1,q_bv2,0.30698994896374643
7606,7606,7606,SQUEEZE PLAST ALEGRIA,min,3,1,mpnet,0.3036852590739727
7607,7607,7607,SQUEEZE PLAST ALEGRIA,min,3,1,labase,0.3070317942183465
7608,7608,7608,ESPONJA ACO 60G BOM BRIL,med1,5,8,all_mini,0.1840580611024052
7609,7609,7609,ESPONJA ACO 60G BOM BRIL,med1,5,8,q_bv2,0.30265441397204995
7610,7610,7610,ESPONJA ACO 60G BOM BRIL,med1,5,8,mpnet,0.31684451806358993
7611,7611,7611,ESPONJA ACO 60G BOM BRIL,med1,5,8,labase,0.30575192999094725
7612,7612,7612,MIUDO DE BOVINO,max,3,10,all_mini,0.16584563697688282
7613,7613,7613,MIUDO DE BOVINO,max,3,10,q_bv2,0.3251349008642137
7614,7614,7614,MIUDO DE BOVINO,max,3,10,mpnet,0.29793826513923705
7615,7615,7615,MIUDO DE BOVINO,max,3,10,labase,0.3095185267738998
7616,7616,7616,ESTJ UOMINI NAT/22 (Desc. 2.67),max,5,8,all_mini,0.16184410918504
7617,7617,7617,ESTJ UOMINI NAT/22 (Desc. 2.67),max,5,8,q_bv2,0.36250491393730044
7618,7618,7618,ESTJ UOMINI NAT/22 (Desc. 2.67),max,5,8,mpnet,0.4356307389680296
7619,7619,7619,ESTJ UOMINI NAT/22 (Desc. 2.67),max,5,8,labase,0.3537407089024782
7620,7620,7620,PREGO CCAB 15x15-1.1/4x13,med2,3,1,all_mini,0.19091590493917465
7621,7621,7621,PREGO CCAB 15x15-1.1/4x13,med2,3,1,q_bv2,0.36817131214775145
7622,7622,7622,PREGO CCAB 15x15-1.1/4x13,med2,3,1,mpnet,0.3617252910044044
7623,7623,7623,PREGO CCAB 15x15-1.1/4x13,med2,3,1,labase,0.3619502398651093
7624,7624,7624,BANDEJA HIGIENICA S/BORDA,min,3,5,all_mini,0.20784907299093902
7625,7625,7625,BANDEJA HIGIENICA S/BORDA,min,3,5,q_bv2,0.35881475103087723
7626,7626,7626,BANDEJA HIGIENICA S/BORDA,min,3,5,mpnet,0.36773847695440054
7627,7627,7627,BANDEJA HIGIENICA S/BORDA,min,3,5,labase,0.5091015328653157
7628,7628,7628,JOELHO 90,med1,2,6,all_mini,0.23825565888546407
7629,7629,7629,JOELHO 90,med1,2,6,q_bv2,0.34664424881339073
7630,7630,7630,JOELHO 90,med1,2,6,mpnet,0.3117285349871963
7631,7631,7631,JOELHO 90,med1,2,6,labase,0.31891344813629985
7632,7632,7632,LTE COND,med2,2,6,all_mini,0.17299988702870905
7633,7633,7633,LTE COND,med2,2,6,q_bv2,0.32262973696924746
7634,7634,7634,LTE COND,med2,2,6,mpnet,0.36233219713903964
7635,7635,7635,LTE COND,med2,2,6,labase,0.3203659770078957
7636,7636,7636,REFRIGERANTE,med1,1,9,all_mini,0.15642312308773398
7637,7637,7637,REFRIGERANTE,med1,1,9,q_bv2,0.3041590789798647
7638,7638,7638,REFRIGERANTE,med1,1,9,mpnet,0.305293156998232
7639,7639,7639,REFRIGERANTE,med1,1,9,labase,0.3034880019258708
7640,7640,7640,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,4,all_mini,0.18401388684287667
7641,7641,7641,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,4,q_bv2,0.2975285709835589
7642,7642,7642,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,4,mpnet,0.30725818988867104
7643,7643,7643,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,4,labase,0.2963196560740471
7644,7644,7644,ESTJ,max,1,9,all_mini,0.17182805109769106
7645,7645,7645,ESTJ,max,1,9,q_bv2,0.30041274591349065
7646,7646,7646,ESTJ,max,1,9,mpnet,0.31195761798880994
7647,7647,7647,ESTJ,max,1,9,labase,0.3017897878307849
7648,7648,7648,CARRO,min,1,8,all_mini,0.17410816508345306
7649,7649,7649,CARRO,min,1,8,q_bv2,0.33738551614806056
7650,7650,7650,CARRO,min,1,8,mpnet,0.3159041169565171
7651,7651,7651,CARRO,min,1,8,labase,0.3163911330047995
7652,7652,7652,ESTJ LINDA MAES/23 (Desc. 1.24),max,5,3,all_mini,0.16572530311532319
7653,7653,7653,ESTJ LINDA MAES/23 (Desc. 1.24),max,5,3,q_bv2,0.33945614704862237
7654,7654,7654,ESTJ LINDA MAES/23 (Desc. 1.24),max,5,3,mpnet,0.3612530760001391
7655,7655,7655,ESTJ LINDA MAES/23 (Desc. 1.24),max,5,3,labase,0.3590880229603499
7656,7656,7656,REFRESCO TANG LARANJA,med2,3,7,all_mini,0.20196492900140584
7657,7657,7657,REFRESCO TANG LARANJA,med2,3,7,q_bv2,0.37920027994550765
7658,7658,7658,REFRESCO TANG LARANJA,med2,3,7,mpnet,0.37678940896876156
7659,7659,7659,REFRESCO TANG LARANJA,med2,3,7,labase,0.3127068590838462
7660,7660,7660,PREGO CCAB,med2,2,1,all_mini,0.1635605050250888
7661,7661,7661,PREGO CCAB,med2,2,1,q_bv2,0.307516009779647
7662,7662,7662,PREGO CCAB,med2,2,1,mpnet,0.315801165997982
7663,7663,7663,PREGO CCAB,med2,2,1,labase,0.31077925115823746
7664,7664,7664,LTE COND,med2,2,7,all_mini,0.16703050304204226
7665,7665,7665,LTE COND,med2,2,7,q_bv2,0.3016708220820874
7666,7666,7666,LTE COND,med2,2,7,mpnet,0.3060947961639613
7667,7667,7667,LTE COND,med2,2,7,labase,0.3210519589483738
7668,7668,7668,PRESTIGIO CookieChoc GotasChoc,min,3,7,all_mini,0.17150437785312533
7669,7669,7669,PRESTIGIO CookieChoc GotasChoc,min,3,7,q_bv2,0.37610771390609443
7670,7670,7670,PRESTIGIO CookieChoc GotasChoc,min,3,7,mpnet,0.5524118279572576
7671,7671,7671,PRESTIGIO CookieChoc GotasChoc,min,3,7,labase,0.3599926878232509
7672,7672,7672,VASSOURA,med1,1,6,all_mini,0.2113532959483564
7673,7673,7673,VASSOURA,med1,1,6,q_bv2,0.3527398270089179
7674,7674,7674,VASSOURA,med1,1,6,mpnet,0.34690453694202006
7675,7675,7675,VASSOURA,med1,1,6,labase,0.36274083401076496
7676,7676,7676,ESTJ,max,1,4,all_mini,0.1758721638470888
7677,7677,7677,ESTJ,max,1,4,q_bv2,0.35897590895183384
7678,7678,7678,ESTJ,max,1,4,mpnet,0.32955550984479487
7679,7679,7679,ESTJ,max,1,4,labase,0.46654436388053
7680,7680,7680,JOELHO 90 SOLD 25MM KRONA,med1,5,2,all_mini,0.23650070698931813
7681,7681,7681,JOELHO 90 SOLD 25MM KRONA,med1,5,2,q_bv2,0.35011365613900125
7682,7682,7682,JOELHO 90 SOLD 25MM KRONA,med1,5,2,mpnet,0.30926236184313893
7683,7683,7683,JOELHO 90 SOLD 25MM KRONA,med1,5,2,labase,0.3294843891635537
7684,7684,7684,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,9,all_mini,0.18403170886449516
7685,7685,7685,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,9,q_bv2,0.316744765965268
7686,7686,7686,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,9,mpnet,0.35159754008054733
7687,7687,7687,SARDINHA COM OLEO NAUTIQUE 125G,med1,5,9,labase,0.3208777350373566
7688,7688,7688,PRESTIGIO CookieChoc,min,2,10,all_mini,0.18191320495679975
7689,7689,7689,PRESTIGIO CookieChoc,min,2,10,q_bv2,0.3005592350382358
7690,7690,7690,PRESTIGIO CookieChoc,min,2,10,mpnet,0.3045290259178728
7691,7691,7691,PRESTIGIO CookieChoc,min,2,10,labase,0.3069444231223315
7692,7692,7692,ESTJ ZAAD NAT/22,med1,3,3,all_mini,0.1660252558067441
7693,7693,7693,ESTJ ZAAD NAT/22,med1,3,3,q_bv2,0.31241063703782856
7694,7694,7694,ESTJ ZAAD NAT/22,med1,3,3,mpnet,0.309343040920794
7695,7695,7695,ESTJ ZAAD NAT/22,med1,3,3,labase,0.3004001739900559
